fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
bd68abba.wav,0.0005841373931616545,1.4866775006699105e-14,1.7297399068638697e-08,3.17022277158685e-05,1.4039104101470912e-08,5.2199532890595535e-11,6.259329055069429e-09,0.0008050229516811669,2.3630075673963802e-08,2.4491775274526617e-10,0.0021753234323114157,4.3921471615249175e-07,1.0675294426221171e-08,1.5300681555086015e-10,0.12235472351312637,3.803038994831809e-10,3.5819569532691276e-11,1.707420415186789e-05,8.782191684986174e-08,4.010986855151888e-12,0.16259273886680603,0.0005050926702097058,0.005839885678142309,7.235637866642719e-08,2.2549340883415425e-07,3.2097437951961183e-07,8.520137720346987e-12,0.00011878255463670939,2.751610963969142e-06,6.06458627316897e-07,6.641232630499871e-08,5.064781372077221e-10,6.210405079087877e-09,9.168349492938432e-07,2.8810085312846214e-17,6.277012289501727e-05,1.0389830151780188e-07,8.489744228700236e-18,1.109588115832949e-10,7.467209798051044e-06,2.323436582019056e-12,4.906307022982392e-13,7.814878131284786e-07,0.014405220746994019,0.0002974230737891048,6.424570386798223e-08,1.431192686141003e-05,5.142227532672905e-09,7.830528829799732e-07,0.0014673908008262515,0.08196088671684265,1.0113853221582758e-07,0.0007091670413501561,0.00013623424456454813,8.843208121334101e-08,4.7409525905095506e-07,0.02531394176185131,0.008589363656938076,0.011393416672945023,9.24716037076223e-09,4.3226366930326776e-10,6.772761240725345e-10,6.709515673719579e-06,2.8184556867927313e-05,4.1630999476183206e-05,0.0005563237937167287,2.7525597033672966e-05,3.9466284685034814e-15,6.367701366194467e-10,1.5554351193713956e-05,1.8489736248739064e-05,0.0001085180847439915,6.883023888804018e-05,0.20968729257583618,1.8134065502040762e-18,0.0001481212384533137,0.04733063653111458,0.23569346964359283,3.7332576994231204e-06,0.0668749138712883
bd99ebef.wav,0.020933447405695915,1.5387611835381212e-18,0.0,0.0,0.0,1.8379755310912515e-36,1.4025003997788572e-20,5.467997983075944e-29,0.0,0.0,3.149897703780269e-11,8.959842034354814e-20,4.355906694231925e-31,0.0,0.0,8.293773286651725e-35,0.0,1.0362160195904968e-20,9.224703691829319e-28,0.0,3.200126208929209e-17,4.7053995612179814e-33,5.096094560154763e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.4080830869694173e-17,0.0,1.0865122359047722e-21,2.5359717979829905e-26,0.0,0.0,3.2704252096386755e-22,0.0,0.0,2.829114720270809e-10,1.4359232423132053e-21,1.2524520851796614e-31,0.0,7.188049200995694e-12,0.0,6.578271765988607e-38,9.04594514506591e-34,9.64444928985258e-30,1.2716833086756483e-34,0.006979909259825945,1.0094449801634733e-17,1.7891366014578802e-13,0.9720866084098816,3.06371482433785e-21,1.9916142315125754e-20,5.641822359183493e-24,4.852633075558854e-34,2.9690041678231715e-34,0.0,3.7688726324687076e-32,0.0,3.1069787975397577e-29,1.2479483697756949e-26,0.0,0.0,0.0,3.024708848105368e-28,6.980447923431627e-24,0.0,0.0,2.0921840765695223e-35,7.59912734176567e-21,1.217207706375906e-28,3.258105937230626e-32,2.0374507673537018e-29,0.0,2.3644558702242056e-31,5.156724005060475e-33,3.632596231279885e-27,3.712497296074889e-38,1.2007465619674336e-23
bdddbf03.wav,1.692581435008833e-07,1.547094452547526e-09,1.068000301529537e-06,0.00011354447633493692,6.957807636354119e-05,2.9140501123237073e-09,1.8850201399800426e-08,1.2589717046651572e-09,3.11479801951009e-08,0.0009265516418963671,1.1583593806374637e-10,6.779659088351764e-06,5.751082769733795e-12,9.658722432970279e-11,1.0620190060706136e-08,1.8734435514033976e-07,2.367103206779575e-07,2.695292433685381e-09,1.0661857174909528e-08,7.074736885215316e-08,5.222902554891107e-09,2.2182291559147416e-09,9.141189888373091e-11,1.8068212170874176e-07,0.007022695615887642,4.264378787866008e-07,1.3658510766845211e-08,1.1912495665455936e-06,1.3372505769382315e-08,0.014966268092393875,0.004797432105988264,3.8407163560627566e-10,3.9852097870607395e-06,1.1325262949668513e-09,6.406588801133317e-12,1.2148688277591191e-08,0.00021764384291600436,3.243541232041819e-14,2.2505764363245362e-08,2.44490195200342e-07,6.149583620107535e-11,1.8882046148860354e-08,1.5172997791523812e-07,1.858137608223842e-07,6.687982022413053e-06,6.007980573485838e-06,0.9378796219825745,5.423165472251412e-09,2.7074606865815608e-14,2.099411176459398e-06,5.360630439099623e-06,7.952780795017489e-11,0.019891221076250076,3.450691399287109e-10,3.238835588614819e-11,1.0489970003746407e-09,1.9462742528730814e-08,1.6795009116776782e-07,5.678474735759664e-06,8.046011856777113e-09,4.295403357446048e-07,3.1867157567269655e-13,0.013682384043931961,1.0543308235355653e-05,1.0689504961192142e-05,3.108119017269928e-06,3.0779690862042797e-12,1.5196424347902718e-15,1.8650490041238754e-09,1.1096578100833199e-09,3.7826988069644685e-11,2.517702455406834e-07,6.6427254807877034e-09,2.756556023086887e-05,2.5743403850801e-16,2.5565625172419004e-09,8.332060019711207e-07,1.4041336726222653e-05,4.403672392072622e-06,0.00032014702446758747
bdee5843.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bdf07823.wav,0.0,0.0,0.0,3.0531824203115094e-35,0.0,0.0,0.0,1.9141503504223755e-19,2.0708665611337007e-34,0.0,0.0,0.0,0.0,0.0,9.168660988259258e-18,0.0,0.0,4.111075668333797e-06,0.0,0.0,0.4393104910850525,7.569198655388548e-26,1.0988094389331093e-20,0.0,0.0,6.82126091088758e-20,0.0,0.0,8.128442931169123e-32,0.0,0.0,0.0,3.1922988247357174e-33,4.48816574454796e-24,0.0,5.248474635129068e-18,7.99562350552073e-38,0.0,0.0,3.9901733869352074e-36,1.0704617734217346e-14,0.0,8.074608254164939e-24,0.00024834147188812494,0.0,0.0,0.0,5.326234008889813e-38,0.0,1.3148468497092836e-05,8.84298915406081e-31,0.0,3.631119351161331e-25,0.0,0.0,7.636953548759432e-25,1.4532219951170551e-28,3.5279574603919173e-06,2.0904786148662202e-12,2.567911535736505e-27,0.0,0.0,0.0,0.0,4.569533279287652e-32,1.741698284077678e-14,9.248012105460626e-14,0.0,0.0,0.5604203939437866,2.2302019551201817e-31,0.0,1.883693542690585e-16,4.75754192663218e-27,0.0,2.3831037719538483e-37,1.0248806106401295e-32,0.0,6.220743655200393e-34,3.9435069503668397e-28
be0a69d1.wav,7.640930961777729e-22,5.863162455736505e-27,0.0,3.7552450038447205e-08,3.0630348517995953e-13,1.055372087744527e-30,0.0,8.50755590883034e-18,7.493941815110301e-22,1.7322806977446374e-28,7.968951695507619e-23,2.2706716184110716e-22,1.2404725400807507e-21,2.55018015170582e-23,3.0882682187151305e-19,2.9582320538456886e-27,2.6311957325922103e-35,1.4439532117499628e-16,1.7442748337766773e-22,0.0,4.6330599290866107e-23,8.64482790165696e-33,1.7087240114190732e-15,3.8219033635354484e-20,7.515179339074044e-23,3.49916514787386e-23,1.1002303860956473e-37,6.374787341673712e-24,3.8452313001290775e-26,1.759324214819203e-29,0.0,6.129101818970147e-16,2.0260356280647042e-22,7.518369795497345e-21,0.0,6.090361668751626e-25,4.147735540444009e-12,5.2830839539731094e-34,1.0028087071795983e-27,9.608913495411877e-22,1.2064593348708631e-23,7.039726296246998e-35,4.10277544858467e-20,2.4106757261818145e-26,6.298063632835652e-33,5.438776343227946e-21,1.5125071141860875e-29,3.202523431353316e-24,1.8214773745946372e-28,1.3344172961346342e-20,7.651350872751322e-20,2.4590774320194904e-17,1.6015829287785444e-11,6.313497901561105e-13,2.4845282081686904e-12,4.128425836200909e-29,5.052047273315671e-20,7.424539681149554e-30,5.739361933556541e-23,4.985809635467448e-18,1.5008183685011719e-27,6.556790458549943e-28,6.380272719874533e-28,0.0,4.623258963427964e-24,8.382780580795668e-12,5.2888292703667794e-12,4.2353312819440356e-38,6.979312176090655e-38,4.20737052276541e-33,3.297019267121377e-31,5.492947821039706e-07,5.3796612022052474e-20,2.3402845560464392e-30,0.0,0.9999994039535522,1.1466136301169347e-31,1.2066095944530573e-33,1.4150096988955894e-16,1.1466632712028833e-21
be18cbe8.wav,2.436163250296719e-12,2.392356000888942e-33,1.3498292318044783e-34,1.7400439977777182e-09,1.9313105346792547e-31,0.0,0.0,2.5263564476074174e-20,2.2210407398970482e-33,0.0,3.2745597585647726e-16,9.570753078946836e-09,1.122833757022997e-16,0.0,3.1226048226203797e-31,0.0,1.6470649951268838e-26,2.1513382311411373e-23,1.1244449788600994e-13,1.1092345751635664e-26,3.691668078544853e-14,2.002648691637062e-20,2.9169226515052906e-24,1.515087028061566e-32,0.0,0.0,2.487580594197148e-33,9.91917489889867e-34,1.3759164190038153e-27,5.498330848220416e-23,0.0,1.376566375998175e-36,0.0,0.0,0.0,5.571730736551828e-28,6.100830374447057e-32,0.0,2.531734599742208e-09,2.850390703723582e-35,7.589488086306274e-37,0.0,2.9739204432388533e-09,3.4696990755761066e-38,2.786835374929467e-29,3.626547870038386e-36,2.779349723438117e-37,3.275609709437562e-38,2.510296137625545e-11,2.7609591472403105e-17,5.254954249522825e-09,1.0,3.9838438123965466e-24,1.0919869609243849e-12,1.641160957133181e-10,4.1704470697117314e-32,2.554925086941852e-22,3.3216354129772866e-25,2.863684124968516e-37,1.0519952980201656e-32,0.0,1.9595519873405465e-08,3.6106892564685684e-20,4.5330947176536874e-32,0.0,3.9315582595099176e-26,1.9120384414792661e-16,0.0,2.6614673225498625e-31,3.68767084602521e-18,2.2652810913352593e-16,1.3867742418009326e-23,6.708575597472526e-27,1.1329421324072668e-28,0.0,1.0729593985559736e-20,0.0,7.134534262336711e-22,0.0,1.9846367757385572e-23
be2bb0e0.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.590937833824515e-14,0.0,1.7428861630829073e-14,0.0,0.0,0.0,0.0,0.0,9.822293869074226e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532979774644987e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.525884492531372e-16,0.0,0.0,1.0,0.0,0.0,1.6589913189539842e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.075872801201322e-26,0.0,0.0,0.0,1.3044064716498471e-28,0.0,0.0,0.0,0.0
be2e5ede.wav,3.6705618716064716e-29,3.807573280166564e-30,0.0,7.403247589130918e-26,0.0,0.0,0.0,1.4987272219709608e-13,1.1162206681756358e-23,0.0,6.145721295296768e-29,3.9223268814885187e-16,3.817030473295962e-35,0.0,1.8495069537125515e-23,0.0,2.238195711671875e-29,0.9999253749847412,2.187845816505486e-25,0.0,1.099141927850939e-15,2.2114471327126992e-27,4.5531178827218355e-10,0.0,0.0,0.0,0.0,0.0,2.7352502817645355e-31,0.0,0.0,0.0,0.0,1.9025362511317474e-27,0.0,6.252817286167556e-08,1.9188739375767384e-38,0.0,2.3849380574234628e-22,0.0,2.4413217690854215e-34,0.0,8.806729283605819e-07,1.8251484081653841e-34,0.0,0.0,0.0,0.0,1.9139001147805423e-11,5.2937245682618037e-20,5.870380607606076e-20,1.903343209869976e-18,4.494174922544007e-31,8.673470643530988e-29,1.672281660519345e-29,4.899830096583485e-38,2.0533537616051122e-34,6.058232350158106e-26,0.0,1.2590045926738785e-38,0.0,7.363696931861341e-05,0.0,0.0,0.0,1.6187317923058277e-27,6.909204763871912e-09,0.0,0.0,1.700095750368428e-20,5.22540483801539e-29,0.0,4.302925994763814e-22,5.2904147718070514e-27,0.0,2.012974615829141e-22,9.995952817517857e-35,2.1292422435992435e-29,1.5089379166673407e-36,6.495974093519755e-31
be3436c4.wav,1.658153507833049e-07,1.5438337186424178e-07,3.485993774459545e-13,1.0302877474777095e-11,1.0481854506539864e-13,1.77994355365918e-11,2.081018056444492e-13,4.282078407413792e-06,0.0006729937740601599,0.039445970207452774,2.5701874656336443e-11,7.166242599332406e-10,3.6880259215749545e-15,2.1345085258767799e-13,2.88254895508544e-08,2.13186126529763e-08,7.431018578252235e-10,0.21371911466121674,1.479743350150508e-14,2.718001842203551e-14,0.001742134802043438,5.178526407689787e-07,6.852573051219224e-07,3.7381065582341166e-13,1.9005696231033653e-05,5.9937483456451446e-05,6.354014536746888e-10,7.395152046285602e-09,5.8455658091816076e-08,1.643351410507421e-08,1.24185930872045e-07,1.7753964964839497e-11,0.0001379872701363638,1.7536397081130417e-06,1.3139161525281551e-14,4.076974801137112e-05,3.0652608984382823e-06,9.26270473655677e-08,3.569237492229149e-07,3.8468971297334065e-07,4.5636440404450695e-07,2.2022592816028919e-07,0.00045207494986243546,0.006320169661194086,2.541271360012587e-11,3.549760763110754e-10,7.98258843133226e-05,0.0006369311013258994,9.955130795234746e-14,0.7264342904090881,2.2169362637214363e-05,8.33148220552582e-13,5.443890245260263e-07,8.720949852027149e-13,4.77482060780212e-14,1.2686342643064563e-08,1.5452572554863764e-10,0.00018483871826902032,0.004200310911983252,1.0787753126351163e-05,7.706674296059646e-06,3.927360417129225e-14,1.0661632167396906e-13,4.620843707670019e-09,2.5705737982661958e-08,0.0025751725770533085,2.7033153493505324e-09,5.8442986206153014e-18,3.45194706152796e-12,5.8377972891321406e-05,1.7898023341178515e-11,3.3756892680453232e-12,3.304929805381107e-07,0.000396844552597031,2.0818332745039244e-23,5.355205862089818e-12,0.002686351304873824,7.800102821420296e-07,1.3370925477929063e-09,8.216189598897472e-05
be3627e7.wav,5.710966757415141e-15,1.5388403927533837e-37,0.0,8.934149287541034e-19,3.3280511424887345e-31,8.537590490767319e-33,0.0,3.2021032119522413e-18,2.120562619007687e-29,0.0,1.9398550321625407e-08,6.720208863914276e-23,2.283020300586358e-11,4.546260562031809e-35,7.18772624667993e-33,6.869701484688242e-34,2.2008109757351885e-35,6.7106147028095364e-12,8.698167511776711e-13,4.052179554517944e-33,1.128526347824138e-16,5.655559244793713e-28,1.0080363122598108e-18,7.442109046689594e-24,5.028753927352577e-37,2.1817452953637534e-34,2.5435974917886378e-33,4.5658442488763535e-29,1.1217984369336749e-27,3.99940380194957e-30,0.0,4.626895927186875e-29,1.255499319185298e-31,2.0541807809905786e-24,0.0,3.072831582534406e-22,3.016988757923292e-28,0.0,4.659974920376685e-18,2.958624001692434e-35,1.6217969255297814e-37,1.5550396944710592e-36,2.1032220409722413e-10,5.071526883660013e-35,3.789028931444296e-38,9.022671835103775e-29,7.61363440440023e-29,8.332658846406793e-34,1.164657646768319e-06,3.394874038023719e-21,1.6563966188085278e-16,0.9999986886978149,6.11016972547915e-22,4.5831168296327064e-23,5.28885335526752e-09,5.014840839309717e-24,1.2449619457667303e-27,2.0448361570897028e-33,9.003559748930027e-28,1.0685023243783814e-34,1.3202728430074157e-30,1.6258992650095555e-20,7.414440477670114e-27,1.0865951690976057e-36,6.571053061027546e-37,5.821933760265312e-32,6.922709161472085e-08,0.0,1.7139615658457214e-34,1.4604721519215763e-23,1.98612969962392e-27,2.1355265005614402e-19,1.6415379403780133e-17,4.042151298691818e-22,0.0,8.719701679760896e-19,4.729082090065421e-25,7.56865195015641e-32,2.7230822695414337e-31,2.690336699928187e-19
be38f66b.wav,5.195595953466636e-09,1.1007126975120629e-17,4.053815616522627e-11,1.0710496933796776e-09,1.7395845980610995e-15,8.32652419235913e-11,3.776795765020324e-09,1.0615614637332627e-10,5.47528661610521e-16,1.841220420215322e-14,6.373974427691803e-14,1.0213918955059853e-07,8.701376734060703e-18,8.498948174731884e-15,8.125225492428001e-10,4.924921891628488e-20,2.2580380490758167e-13,9.21740331630283e-13,4.404898754778452e-12,3.9666935101184686e-13,7.118805456229893e-08,7.067718854614213e-08,7.577215285980109e-17,2.3410860056083393e-11,1.0353416257657955e-07,1.0619868179295722e-10,3.7337271946089046e-13,3.7671177324227756e-06,5.4151851003325646e-08,0.9999392032623291,1.3225545333374333e-13,1.0825352743042394e-19,1.4167225170780284e-09,1.9779028675309673e-12,8.591351290115432e-17,3.443095079338175e-14,1.2072917318639576e-11,1.7294755255156924e-21,1.6297297955603085e-09,7.865763222980604e-07,1.3483063371659958e-19,1.539521920867971e-17,3.203474463475686e-08,6.709739750476729e-07,2.788069775050417e-10,2.5708463136098203e-11,2.235576721432153e-05,1.8337783548594278e-12,4.1158902550250304e-17,9.670215916912639e-08,3.131727623895131e-07,3.0350759882766254e-13,1.242458358419185e-09,7.820578969033702e-16,1.9685872680932037e-20,1.3534535355574917e-05,2.808428867240309e-08,3.2045625175669556e-06,2.0845791759427357e-09,1.8993964179259137e-09,1.3879430588510987e-17,7.66019365994186e-12,9.747739860297214e-14,1.0472656519766588e-08,2.780748721564752e-12,7.949186510813888e-06,2.5140003519561046e-15,7.499929483951095e-21,3.1310880971302524e-11,4.6771924644417595e-06,1.1195090188209633e-08,1.8152943037641478e-10,5.370615241417909e-08,3.831116544006363e-07,1.9797874197240583e-26,1.8189662016193653e-12,2.3951811201072815e-08,2.4616674636490643e-06,8.963445220430688e-13,1.8489665354337603e-10
be4b53d4.wav,2.4406457669101655e-05,1.471724964119403e-10,3.6108584407532296e-18,2.5848022181841623e-13,3.164392668211408e-17,2.6998521284295543e-14,1.742078601870995e-14,0.00025219624512828887,1.6835519765586542e-20,1.7103422678648025e-15,0.04154648631811142,1.705600425339071e-06,2.387902091230236e-14,1.7974011612165467e-15,2.0480820442641146e-15,5.681278025804204e-07,3.195336833182527e-17,3.101093170698732e-06,1.755516738921603e-11,7.6258304121495e-20,1.5730913460743068e-08,4.962107114092618e-13,5.778503370246213e-11,5.157847482450961e-09,2.754835526364019e-10,5.10627029371232e-17,1.820172163831724e-21,4.312897594616061e-09,1.0455698112865619e-10,0.0007226042216643691,5.514476697499049e-07,2.956317985081114e-05,2.1780631868750788e-05,2.0661573785218934e-08,8.93886256208721e-27,0.0014861120143905282,1.5734729667750587e-15,1.3569780396739887e-29,7.80430855229497e-06,0.4899614751338959,7.877826749565068e-16,6.614136177974009e-16,0.3738459348678589,3.812429904648078e-14,1.782548941412255e-16,0.08304150402545929,2.345332859476912e-06,1.741542832356033e-15,0.00020558014512062073,3.7879322007938754e-06,1.4871739040245302e-07,2.8617936465025196e-08,2.5143238602254314e-09,4.199314490295437e-15,2.84417387774738e-06,8.169421627894635e-13,4.34132744130903e-14,3.807510676103604e-14,2.598667379061226e-06,4.4087029274459416e-17,2.9734058770714e-08,8.954698961505247e-12,3.3107552465674598e-18,1.1483565802594432e-16,8.436837383232754e-13,1.258746717969217e-10,0.0014247639337554574,8.865252194219339e-32,7.039092773047614e-18,7.212543451373676e-09,6.270082394621568e-06,2.5650433599366806e-06,0.007325070910155773,1.687227779711975e-07,4.2301773172232704e-33,4.883118798204578e-09,7.342464232351631e-05,2.1704705588376783e-08,1.326832524059518e-12,4.521579285210464e-06
be4fa0d1.wav,1.1171775621688084e-17,1.5647287980164904e-23,0.0,1.5887033603205199e-15,1.226532710032341e-13,6.330013569291002e-32,6.2561177699654895e-34,1.6888188625330258e-08,1.1157636365397364e-13,1.467636516566115e-36,3.771358716991727e-15,3.8461483997664914e-10,1.6531782875972567e-06,1.1257529970367338e-28,4.813295554771842e-14,4.815521662795188e-35,5.734524510295828e-26,1.159319253929425e-07,2.1419946372169818e-10,6.701023096297532e-31,1.9262274609556373e-13,4.813849953055943e-20,0.9587281942367554,6.241065886594789e-30,1.6319042383087128e-29,8.632406085627385e-28,2.670839322718008e-29,4.865835427277416e-22,3.543317902967356e-18,1.654123737642208e-35,0.0,9.021477929453616e-16,2.3362626961646488e-32,1.580727185601641e-26,3.469749149239119e-34,1.5033512629214485e-11,3.12456957720596e-26,0.0,1.2576476005241254e-19,1.315825900858481e-30,8.815022732861527e-30,6.02512457784833e-36,1.0717023542383686e-05,1.7238499312086207e-23,3.424230619245472e-32,6.399905168245131e-28,3.2040482667237485e-36,1.448902326844789e-27,0.00832839123904705,9.100062072879623e-19,3.588417472779985e-14,0.02049926482141018,7.708961417476226e-20,2.0271334610910685e-10,0.00012545571371447295,3.7646168424807307e-23,1.2295792685392756e-18,8.9656913332063e-24,4.882050668296662e-36,8.573884568857686e-22,2.6179852538670684e-34,0.00032004175591282547,3.3030472157281727e-20,1.5842906139337407e-31,9.447116592941539e-37,3.683353842107084e-20,0.00821633543819189,7.08569367321994e-29,1.4970786111396331e-23,1.1505538862950168e-17,3.570723508185186e-20,3.095073635860264e-14,2.762479101806742e-13,9.478042291651053e-24,0.0,0.0037698359228670597,2.487323356477803e-28,2.880845052526703e-22,2.4613948023777607e-28,6.666280060513961e-21
be568748.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0185970790562058e-33,4.668537527744133e-32,0.0,0.0,0.0,0.0,0.0,8.850153276245346e-14,0.0,0.0,0.000172400803421624,0.0,0.0,3.5146064118925235e-13,9.577399092081677e-30,2.715060479800462e-27,0.0,0.0,1.3681585805948291e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.564866331616017e-31,0.0,0.0,0.0,0.0,0.0,0.0,1.9225883788965262e-26,7.854811636190395e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.442157595295025e-32,0.028900381177663803,0.0,1.4656239492908763e-38,0.0,1.854150483846811e-38,0.0,0.0,0.0,3.284260686536422e-33,0.0,0.0,0.0,0.9709271788597107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7542573639694186e-29,0.0,0.0
be56eee6.wav,7.896722959936859e-23,5.666174643239085e-26,0.0,5.266914460122507e-09,0.0,0.0,0.0,4.61422609172343e-30,0.0,0.0,2.1740780287160533e-09,2.570821454597397e-22,2.9021606973858898e-24,4.37853933268713e-37,0.0,0.0,0.0,1.3554434562868885e-26,1.9502011117111806e-11,0.0,0.0,0.0,1.452774555808775e-35,2.641803505947982e-23,0.0,0.0,0.0,0.0,0.0,2.656472766445829e-26,0.0,6.282390163647733e-09,4.700018251053222e-28,2.6106297113262385e-36,0.0,4.1129569922984317e-23,0.0,0.0,2.3981942919576274e-18,1.5765712600813258e-32,9.889078897405185e-23,0.0,3.323407823193947e-26,0.0,0.0,3.2989821811824083e-13,1.8245604314012326e-34,0.0,1.3393444329962233e-20,2.099994666922194e-24,2.7440306202876133e-34,1.7431833498864074e-16,5.057572672873348e-32,0.0,6.358934001582384e-08,0.0,0.0,0.0,5.504452980769087e-25,0.0,0.0,1.440283269552639e-33,0.0,0.0,0.0,4.1090669864914545e-31,4.2051625645819584e-16,0.0,0.0,5.988562553032508e-31,0.9999998807907104,1.100251074975588e-31,2.0209344116894382e-22,0.0,0.0,1.1106102768992628e-34,0.0,2.5175536108855786e-35,0.0,0.0
be6c1560.wav,1.0845035980366902e-09,0.0,2.864280027258816e-29,3.3941407462378947e-09,3.276562119524254e-25,2.7817106569942316e-21,1.3312879999604966e-28,2.6310472297331123e-23,8.402089743276643e-38,6.9076942886262835e-34,1.0438416353508728e-07,2.5374718202129785e-17,2.112539047941015e-18,2.5984515154305294e-30,1.670429853359245e-25,1.4155129633102988e-34,3.455784069721484e-37,4.817424157650793e-25,7.39892481810946e-19,1.1385274044776282e-30,1.2847011703343014e-06,5.313007440810122e-19,2.068690662496325e-21,2.6622654534241476e-22,4.523931502880294e-16,1.7995336658460293e-27,4.012932002195896e-34,2.4119617206368375e-17,4.844069906876896e-25,1.6138302716753317e-12,4.2512048481668954e-30,4.9391162906730754e-27,8.11040598266444e-17,7.163060644127947e-25,0.0,2.667209335338594e-12,1.7583881451577562e-30,0.0,4.185987879502944e-20,1.7895402174006314e-11,1.8698880161129131e-31,5.532659509877256e-37,3.831486722945948e-13,3.5429713970087576e-17,3.3438088022337105e-20,3.592016255646624e-25,4.458263288410934e-17,6.558411088057843e-19,4.19541573919697e-22,7.048099359963089e-05,1.4915408589211837e-13,2.5032450716990043e-17,1.2251161829533296e-14,9.806142558337408e-25,2.006666050993878e-21,9.458285872035513e-18,3.525508652680301e-19,7.368211706190123e-15,0.9997156262397766,4.606421910697379e-24,1.4406287943621196e-30,2.1296338744379374e-35,3.07361687607811e-28,4.068273701816179e-23,6.20402663361778e-27,0.00020779285114258528,4.810229697843431e-16,0.0,1.766276514973356e-27,1.624531239332821e-16,3.589489279759559e-21,4.753632310894318e-06,5.271355726053917e-13,2.7931890134169635e-10,0.0,1.3747723662596578e-12,7.325355266134169e-24,1.8049309733045223e-19,1.1045764501258495e-23,5.941047756833837e-14
